Date,AAPL,GOOG,GS,IBM,MSFT,SPY,T,^GSPC
2015-05-11,28.614276885986328,26.78499984741211,174.26022338867188,115.86605072021484,41.534034729003906,182.05577087402344,13.774742126464844,2105.330078125
2015-05-12,28.51234245300293,26.45199966430664,173.2237091064453,115.4801025390625,41.5164794921875,181.51112365722656,13.844661712646484,2099.1201171875
2015-05-13,28.5440616607666,26.481000900268555,174.00108337402344,116.65145874023438,41.762001037597656,181.5457305908203,13.943381309509277,2098.47998046875
2015-05-14,29.21002769470215,26.920000076293945,175.02903747558594,117.84992218017578,42.71770477294922,183.43881225585938,14.037981033325195,2121.10009765625
2015-05-15,29.16925621032715,26.6924991607666,175.3313751220703,117.31500244140625,42.349449157714844,183.6376190185547,14.120243072509766,2122.72998046875
2015-05-18,29.490915298461914,26.614999771118164,176.7913055419922,117.17958068847656,42.095176696777344,184.2081298828125,14.342348098754883,2129.199951171875
2015-05-19,29.463733673095703,26.868000030517578,177.43048095703125,117.4639892578125,41.98927688598633,184.14767456054688,14.13669490814209,2127.830078125
2015-05-20,29.461463928222656,26.963499069213867,177.15408325195312,117.65359497070312,41.98927688598633,184.0179901123047,14.239519119262695,2125.85009765625
2015-05-21,29.76274299621582,27.125499725341797,177.04173278808594,117.36918640136719,41.84807205200195,184.55393981933594,14.424607276916504,2130.820068359375
2015-05-22,30.023237228393555,27.00550079345703,179.5037078857422,116.6108169555664,41.38917922973633,184.113037109375,14.276535987854004,2126.06005859375
2015-05-26,29.361799240112305,26.615999221801758,178.277099609375,115.1956787109375,41.115604400634766,182.13352966308594,14.260087013244629,2104.199951171875
2015-05-27,29.909982681274414,26.989500045776367,180.59213256835938,116.46186065673828,42.01575469970703,183.86241149902344,14.375250816345215,2123.47998046875
2015-05-28,29.851097106933594,26.98900032043457,180.65280151367188,116.2655258178711,41.874549865722656,183.65493774414062,14.313557624816895,2120.7900390625
2015-05-29,29.511308670043945,26.605499267578125,178.66845703125,114.87066650390625,41.3538818359375,182.51388549804688,14.20661735534668,2107.389892578125
2015-06-01,29.570201873779297,26.699499130249023,180.0722198486328,115.22955322265625,41.680397033691406,182.8855743408203,14.128466606140137,2111.72998046875
2015-06-02,29.438823699951172,26.958999633789062,178.8763885498047,114.87066650390625,41.406837463378906,182.70407104492188,14.13258171081543,2109.60009765625
2015-06-03,29.475061416625977,27.015499114990234,180.48812866210938,115.05350494384766,41.345035552978516,183.18809509277344,14.408157348632812,2114.070068359375
2015-06-04,29.302902221679688,26.834999084472656,180.99070739746094,114.01074981689453,40.91263198852539,181.64080810546875,14.50687313079834,2095.840087890625
2015-06-05,29.14206886291504,26.666500091552734,182.35984802246094,113.34716033935547,40.71847915649414,181.32962036132812,14.218954086303711,2092.830078125
2015-06-08,28.949533462524414,26.34149932861328,181.7879180908203,111.95236206054688,40.356651306152344,180.21450805664062,14.227179527282715,2079.280029296875
2015-06-09,28.86344337463379,26.33449935913086,181.12071228027344,112.18256378173828,40.28605651855469,180.18862915039062,14.19427490234375,2080.14990234375
2015-06-10,29.194171905517578,26.83449935913086,184.68209838867188,114.37640380859375,41.13325119018555,182.34959411621094,14.28065013885498,2105.199951171875
2015-06-11,29.128477096557617,26.730499267578125,185.384033203125,114.28160858154297,40.98323440551758,182.9374542236328,14.346456527709961,2108.860107421875
2015-06-12,28.806819915771484,26.616500854492188,184.62144470214844,113.06957244873047,40.56845474243164,181.5371551513672,14.251860618591309,2094.110107421875
2015-06-15,28.75018882751465,26.360000610351562,183.49497985839844,112.5752944946289,40.136024475097656,180.7591552734375,14.15314769744873,2084.429931640625
2015-06-16,28.90423011779785,26.407499313354492,185.0547332763672,112.968017578125,40.444908142089844,181.74452209472656,14.260087013244629,2096.2900390625
2015-06-17,28.83626937866211,26.46299934387207,184.50880432128906,113.1914291381836,40.56845474243164,182.03842163085938,14.313557624816895,2100.43994140625
2015-06-18,28.967649459838867,26.83650016784668,185.95591735839844,113.92272186279297,41.23033905029297,183.9315643310547,14.404041290283203,2121.239990234375
2015-06-19,28.677703857421875,26.83449935913086,184.73411560058594,113.06957244873047,40.68318557739258,183.11500549316406,14.391703605651855,2109.989990234375
2015-06-22,28.906490325927734,26.909500122070312,187.61097717285156,113.57061767578125,40.79789352416992,184.05313110351562,14.412270545959473,2122.85009765625
2015-06-23,28.775108337402344,27.02400016784668,189.24868774414062,114.17326354980469,40.51549530029297,184.18344116210938,14.77010726928711,2124.199951171875
2015-06-24,29.019750595092773,26.892000198364258,185.80857849121094,113.05602264404297,40.2772331237793,182.84573364257812,14.716636657714844,2108.580078125
2015-06-25,28.881572723388672,26.761499404907227,184.41348266601562,112.45343017578125,40.28605651855469,182.289794921875,14.881163597106934,2102.31005859375
2015-06-26,28.71168327331543,26.58449935913086,184.716796875,112.03362274169922,39.94188690185547,182.2550811767578,14.856481552124023,2101.489990234375
2015-06-29,28.208799362182617,26.076000213623047,179.93356323242188,110.34759521484375,39.15645980834961,178.43312072753906,14.7125244140625,2057.639892578125
2015-06-30,28.41267204284668,26.02549934387207,180.92140197753906,110.13773345947266,38.962310791015625,178.806640625,14.609698295593262,2063.110107421875
2015-07-01,28.677703857421875,26.091999053955078,181.91793823242188,111.37683868408203,39.22706604003906,180.2398681640625,14.630261421203613,2077.419921875
2015-07-02,28.641454696655273,26.170000076293945,181.27667236328125,111.78306579589844,39.18293380737305,180.07485961914062,14.696069717407227,2076.780029296875
2015-07-06,28.54178810119629,26.14299964904785,180.27149963378906,111.53933715820312,39.17410659790039,179.56240844726562,14.64671516418457,2068.760009765625
2015-07-07,28.471569061279297,26.250999450683594,180.41879272460938,111.7221450805664,39.09467697143555,180.6915740966797,14.7125244140625,2081.340087890625
2015-07-08,27.764816284179688,25.84149932861328,176.82275390625,110.4762954711914,39.04173278808594,177.6599884033203,14.562786102294922,2046.6800537109375
2015-07-09,27.19851303100586,26.034000396728516,177.47268676757812,110.9434814453125,39.28883361816406,177.9813995361328,14.395352363586426,2051.31005859375
2015-07-10,27.925647735595703,26.506500244140625,179.5349884033203,113.04251098632812,39.368255615234375,180.22250366210938,14.504185676574707,2076.6201171875
2015-07-13,28.46477699279785,27.327499389648438,182.0739288330078,114.68785095214844,40.1889762878418,182.21165466308594,14.600455284118652,2099.60009765625
2015-07-14,28.45344352722168,28.05500030517578,183.84156799316406,114.1664810180664,40.25959014892578,183.00204467773438,14.700922012329102,2108.949951171875
2015-07-15,28.7275333404541,28.01099967956543,184.53480529785156,114.11229705810547,40.38312530517578,182.94134521484375,14.537667274475098,2107.39990234375
2015-07-16,29.110355377197266,28.99250030517578,182.9923858642578,115.78472900390625,41.177391052246094,184.40927124023438,14.717668533325195,2124.2900390625
2015-07-17,29.361799240112305,33.64649963378906,184.10157775878906,116.80722045898438,41.14207458496094,184.56561279296875,14.654879570007324,2126.639892578125
2015-07-20,29.91677474975586,33.1510009765625,184.0408477783203,117.28792572021484,41.406837463378906,184.66116333007812,14.608831405639648,2128.280029296875
2015-07-21,29.61776351928711,33.1150016784668,183.2696990966797,110.41535949707031,41.724525451660156,183.93153381347656,14.470693588256836,2119.2099609375
2015-07-22,28.36510467529297,33.10499954223633,184.78610229492188,108.57361602783203,40.1889762878418,183.6014862060547,14.34511947631836,2114.14990234375
2015-07-23,28.351512908935547,32.2140007019043,182.87974548339844,109.50800323486328,40.6920051574707,182.56777954101562,14.202799797058105,2102.14990234375
2015-07-24,28.20200538635254,31.17799949645996,179.6736297607422,108.16737365722656,40.54198455810547,180.67422485351562,14.353494644165039,2079.64990234375
2015-07-27,27.81011962890625,31.363000869750977,177.65460205078125,107.70689392089844,40.021297454833984,179.62310791015625,14.36605167388916,2067.639892578125
2015-07-28,27.948301315307617,31.399999618530273,178.7117919921875,108.3704833984375,40.01247787475586,181.82945251464844,14.370235443115234,2093.25
2015-07-29,27.85995864868164,31.596500396728516,179.2317352294922,109.07469177246094,40.850852966308594,183.08030700683594,14.520927429199219,2108.570068359375
2015-07-30,27.719512939453125,31.629499435424805,179.54367065429688,108.9866714477539,41.37153244018555,183.12368774414062,14.566973686218262,2108.6298828125
2015-07-31,27.477134704589844,31.280500411987305,177.69793701171875,109.68403625488281,41.212677001953125,182.84573364257812,14.541854858398438,2103.840087890625
2015-08-03,26.829280853271484,31.56049919128418,177.3686981201172,107.46317291259766,41.309757232666016,182.2290496826172,14.508369445800781,2098.0400390625
2015-08-04,25.968496322631836,31.462499618530273,177.7846221923828,106.71159362792969,41.953983306884766,181.8728485107422,14.474881172180176,2093.320068359375
2015-08-05,26.140653610229492,32.18899917602539,178.24383544921875,106.91470336914062,41.98927688598633,182.4722900390625,14.470693588256836,2099.840087890625
2015-08-06,26.197540283203125,32.13399887084961,177.71527099609375,106.72354888916016,41.14207458496094,180.9781951904297,14.332564353942871,2083.56005859375
2015-08-07,26.286279678344727,31.764999389648438,176.2855224609375,105.90426635742188,41.247982025146484,180.63075256347656,14.320002555847168,2077.570068359375
2015-08-10,27.241987228393555,31.686500549316406,178.4778289794922,107.01712036132812,41.76864242553711,182.9065704345703,14.558603286743164,2104.179931640625
2015-08-11,25.824363708496094,33.03900146484375,174.7777862548828,106.1705551147461,40.95673751831055,181.2561798095703,14.504185676574707,2084.070068359375
2015-08-12,26.222570419311523,32.97800064086914,174.2838592529297,106.61430358886719,41.247982025146484,181.4733123779297,14.240470886230469,2086.050048828125
2015-08-13,26.20209503173828,32.8224983215332,173.94593811035156,105.8701400756836,41.23915100097656,181.24749755859375,14.152566909790039,2083.389892578125
2015-08-14,26.38640785217285,32.85599899291992,175.05503845214844,106.33438110351562,41.47742462158203,181.90768432617188,14.253029823303223,2091.5400390625
2015-08-17,26.659461975097656,33.04349899291992,175.53164672851562,106.71673583984375,41.759830474853516,182.9239044189453,14.328374862670898,2102.43994140625
2015-08-18,26.509279251098633,32.80649948120117,174.32716369628906,106.51188659667969,41.99080276489258,182.39402770996094,14.378605842590332,2096.919921875
2015-08-19,26.170238494873047,33.04499816894531,174.12786865234375,105.0986328125,41.40449523925781,180.95217895507812,14.382793426513672,2079.610107421875
2015-08-20,25.633222579956055,32.34149932861328,170.4884490966797,104.22478485107422,40.560604095458984,177.1736297607422,14.211170196533203,2035.72998046875
2015-08-21,24.065420150756836,30.624000549316406,162.6811065673828,101.62359619140625,38.25985336303711,171.8402099609375,13.972574234008789,1970.8900146484375
2015-08-24,23.464698791503906,29.480499267578125,155.5062713623047,97.95053100585938,37.025089263916016,164.60458374023438,13.549796104431152,1893.2099609375
2015-08-25,23.605775833129883,29.10300064086914,154.43179321289062,96.23688507080078,35.950225830078125,162.6676025390625,13.311198234558105,1867.6099853515625
2015-08-26,24.959684371948242,31.430999755859375,159.78688049316406,100.15570831298828,37.9400520324707,168.9129638671875,13.683743476867676,1940.510009765625
2015-08-27,25.69466781616211,31.88050079345703,163.954833984375,101.41194152832031,38.99715805053711,173.0911102294922,13.997688293457031,1987.6600341796875
2015-08-28,25.778854370117188,31.518999099731445,163.2505645751953,101.02962493896484,39.02381896972656,173.09979248046875,13.934901237487793,1988.8699951171875
2015-08-31,25.658252716064453,30.912500381469727,163.98968505859375,100.96818542480469,38.65959167480469,171.70127868652344,13.897225379943848,1972.1800537109375
2015-09-01,24.51141357421875,29.88949966430664,158.35523986816406,97.41114807128906,37.14945602416992,166.576416015625,13.528867721557617,1913.8499755859375
2015-09-02,25.562681198120117,30.716999053955078,160.43338012695312,99.02922821044922,38.51747131347656,169.73822021484375,13.738163948059082,1948.8599853515625
2015-09-03,25.114410400390625,30.3125,160.9115447998047,100.21035766601562,38.64183807373047,169.85977172851562,13.83025074005127,1951.1300048828125
2015-09-04,24.864112854003906,30.03499984741211,156.84228515625,98.1075439453125,37.85123825073242,167.28868103027344,13.6293306350708,1921.219970703125
2015-09-08,25.55586051940918,30.732999801635742,161.62457275390625,100.5175552368164,38.98827362060547,171.4927978515625,13.872110366821289,1969.4100341796875
2015-09-09,25.064350128173828,30.63599967956543,161.45068359375,99.02922821044922,38.25985336303711,169.19960021972656,13.721417427062988,1942.0400390625
2015-09-10,25.615020751953125,31.0674991607666,161.6506805419922,99.81436157226562,38.45528793334961,170.1204071044922,13.708863258361816,1952.2900390625
2015-09-11,25.98819923400879,31.28849983215332,161.0941925048828,100.61312866210938,38.624061584472656,170.8935089111328,13.696306228637695,1961.050048828125
2015-09-14,26.238500595092773,31.16200065612793,159.93777465820312,99.43883514404297,38.23320007324219,170.25938415527344,13.625142097473145,1953.030029296875
2015-09-15,26.459218978881836,31.756999969482422,162.98971557617188,100.7223892211914,39.06821823120117,172.3874969482422,13.754905700683594,1978.0899658203125
